ID,Name,Abbreviation,Type,Category,ParentID
746,Grafton,Grafton,Diocese,Ecclesiastical,421
735,Grahamstown,Grahamstown,Diocese,Ecclesiastical,410
195,Guildford,Guildford,Diocese,Ecclesiastical,172
361,Hallam,Hallam,Diocese,Ecclesiastical,177
724,Harare,Harare,Diocese,Ecclesiastical,411
709,Hawaii,Hawaii,Diocese,Ecclesiastical,413
196,Hereford,Hereford,Diocese,Ecclesiastical,172
345,Hexham and Newcastle,Hexham and Newcastle,Diocese,Ecclesiastical,177
739,Huron,Huron,Diocese,Ecclesiastical,415
734,Johannesburg,Johannesburg,Diocese,Ecclesiastical,410
831,"Kilmore, Elphin and Ardagh",Kilmore,Diocese,Ecclesiastical,175
733,Kimberley and Kuruman,Kimberley & Kuruman,Diocese,Ecclesiastical,410
726,Lahore,Lahore,Diocese,Ecclesiastical,420
346,Lancaster,Lancaster,Diocese,Ecclesiastical,177
197,Leeds,Leeds,Diocese,Ecclesiastical,172
358,Leeds,Leeds (RC),Diocese,Ecclesiastical,177
198,Leicester,Leicester,Diocese,Ecclesiastical,172
199,Lichfield,Lichfield,Diocese,Ecclesiastical,172
359,Limerick,Limerick,Diocese,Ecclesiastical,177
200,Lincoln,Lincoln,Diocese,Ecclesiastical,172
201,Liverpool,Liverpool,Diocese,Ecclesiastical,172
223,Llandaff,Llandaff,Diocese,Ecclesiastical,173
202,London,London,Diocese,Ecclesiastical,172
737,Malindi,Malindi,Diocese,Ecclesiastical,412
203,Manchester,Manchester,Diocese,Ecclesiastical,172
702,Massachusetts,Massachusetts,Diocese,Ecclesiastical,413
832,Meath and Kildare,Meath,Diocese,Ecclesiastical,175
751,Melbourne,Melbourne,Diocese,Ecclesiastical,421
435,Menevia,Menevia,Diocese,Ecclesiastical,177
360,Middlesbrough,Middlesbrough,Diocese,Ecclesiastical,177
715,Milwaukee,Milwaukee,Diocese,Ecclesiastical,413
714,Minnesota,Minnesota,Diocese,Ecclesiastical,413
224,Monmouth,Monmouth,Diocese,Ecclesiastical,173
396,"Moray, Ross and Caithness","Moray, Ross and Caithness",Diocese,Ecclesiastical,174
727,Mumbai,Mumbai,Diocese,Ecclesiastical,419
704,New Jersey,New Jersey,Diocese,Ecclesiastical,413
703,New York,New York,Diocese,Ecclesiastical,413
204,Newcastle,Newcastle,Diocese,Ecclesiastical,172
748,Newcastle,Newcastle,Diocese,Ecclesiastical,421
719,North Carolina,N Carolina,Diocese,Ecclesiastical,413
730,North East Caribbean and Aruba,NE Caribbean & Aruba,Diocese,Ecclesiastical,416
434,Northampton,Northampton,Diocese,Ecclesiastical,177
698,Northwest Texas,NW Texas,Diocese,Ecclesiastical,413
205,Norwich,Norwich,Diocese,Ecclesiastical,172
354,Nottingham,Nottingham,Diocese,Ecclesiastical,177
829,Ottawa,Ottawa,Diocese,Ecclesiastical,415
206,Oxford,Oxford,Diocese,Ecclesiastical,172
337,Parramatta,Parramatta,Diocese,Ecclesiastical,177
717,Pennsylvania,Pennsylvania,Diocese,Ecclesiastical,413
756,Perth,Perth,Diocese,Ecclesiastical,421
207,Peterborough,Peterborough,Diocese,Ecclesiastical,172
350,Plymouth,Plymouth,Diocese,Ecclesiastical,177
208,Portsmouth,Portsmouth,Diocese,Ecclesiastical,172
348,Portsmouth,Portsmouth (RC),Diocese,Ecclesiastical,177
728,Pune,Pune,Diocese,Ecclesiastical,419
740,Quebec,Quebec,Diocese,Ecclesiastical,415
744,Riverina,Riverina,Diocese,Ecclesiastical,421
209,Rochester,Rochester,Diocese,Ecclesiastical,172
720,Rochester,Rochester,Diocese,Ecclesiastical,413
371,Salford,Salford,Diocese,Ecclesiastical,177
210,Salisbury,Salisbury,Diocese,Ecclesiastical,172
211,Sheffield,Sheffield,Diocese,Ecclesiastical,172
352,Shrewsbury,Shrewsbury,Diocese,Ecclesiastical,177
723,Singapore,Singapore,Diocese,Ecclesiastical,418
212,Sodor and Man,Sodor+Man,Diocese,Ecclesiastical,172
705,South Carolina,South Carolina,Diocese,Ecclesiastical,413
713,Southeast Florida,SE Florida,Diocese,Ecclesiastical,413
213,Southwark,Southwark,Diocese,Ecclesiastical,172
214,Southwell and Nottingham,SouthwellNottm,Diocese,Ecclesiastical,172
215,St Albans,St Albans,Diocese,Ecclesiastical,172
397,"St Andrews, Dunkeld and Dunblane",St Andrews,Diocese,Ecclesiastical,174
225,St Asaph,St Asaph,Diocese,Ecclesiastical,173
226,St Davids,St Davids,Diocese,Ecclesiastical,173
216,St Edmundsbury and Ipswich,StEds+Ipswich,Diocese,Ecclesiastical,172
227,Swansea and Brecon,Swansea+Brecon,Diocese,Ecclesiastical,173
749,Sydney,Sydney,Diocese,Ecclesiastical,421
758,Tasmania,Tasmania,Diocese,Ecclesiastical,421
710,Texas,Texas,Diocese,Ecclesiastical,413
741,Toronto,Toronto,Diocese,Ecclesiastical,415
217,Truro,Truro,Diocese,Ecclesiastical,172
403,"Tuam, Limerick and Killaloe",Tuam,Diocese,Ecclesiastical,175
736,Ukhahlamba,Ukhahlamba,Diocese,Ecclesiastical,410
699,Virginia,Virginia,Diocese,Ecclesiastical,413
760,Waikato and Taranaki,Waikato & Taranaki,Diocese,Ecclesiastical,422
752,Wangaratta,Wangaratta,Diocese,Ecclesiastical,421
722,Washington,Washington,Diocese,Ecclesiastical,413
761,Wellington,Wellington,Diocese,Ecclesiastical,422
721,Western Louisiana,W Louisiana,Diocese,Ecclesiastical,413
708,Western North Carolina,W N Carolina,Diocese,Ecclesiastical,413
218,Winchester,Winchester,Diocese,Ecclesiastical,172
729,Windward Islands,Windward Islands,Diocese,Ecclesiastical,416
340,Wollongong,Wollongong,Diocese,Ecclesiastical,177
219,Worcester,Worcester,Diocese,Ecclesiastical,172
436,Wrexham,Wrexham,Diocese,Ecclesiastical,177
220,York,York,Diocese,Ecclesiastical,172
231,Churches Conservation Trust,ChConsvnTrust,Ownership,Ecclesiastical,
375,English Heritage,English Heritage,Ownership,Ecclesiastical,
232,Friends of Friendless Churches,FriendsOfFC,Ownership,Ecclesiastical,
827,Ickworth Church Conservation Trust,ICCT,Ownership,Ecclesiastical,
372,Ipswich Historic Churches Trust,Ipswich HCT,Ownership,Ecclesiastical,
228,Local Authority (Church),LocalAuthority,Ownership,Ecclesiastical,
230,Local Authority (Secular),Secular Tower,Ownership,Ecclesiastical,
377,National Trust,National Trust,Ownership,Ecclesiastical,
378,Norfolk Churches Trust,Norfolk Churches Trust,Ownership,Ecclesiastical,
373,Norwich Historic Churches Trust,Norwich HCT,Ownership,Ecclesiastical,
233,Trust ownership,Trust (other),Ownership,Ecclesiastical,
229,Private Ownership,PrivOwnership,Ownership,Ecclesiastical,
374,Romney Marsh Historic Churches Trust,Romney Marsh HCT,Ownership,Ecclesiastical,
376,Yorkshire Wolds Heritage Trust,Yorkshire Wolds HT,Ownership,Ecclesiastical,
221,Royal Peculiar,Royal Peculiar,Status,Ecclesiastical,172
235,Ancient Society of College Youths,ASCY,Association,Association,
234,Australian and New Zealand Association,ANZAB,Association,Association,
236,Bath and Wells Diocesan Association,B&W,Association,Association,
237,Bedfordshire Association,Beds,Association,Association,
238,Beverley and District Society,Bev&D,Association,Association,
292,University of Bristol Society,UBSCR,Association,Association,
243,Cambridge University Guild,CUG,Association,Association,
239,Carlisle Diocesan Guild,CarDG,Association,Association,
241,Chester Diocesan Guild,CheDG,Association,Association,
248,East Cornwall Bellringers Association,ECBA,Association,Association,
242,Coventry Diocesan Guild,CovDG,Association,Association,
285,Society of Royal Cumberland Youths,SRCY,Association,Association,
246,Derby Diocesan Association,DDA,Association,Association,
247,Devon Association,DevAs,Association,Association,
255,Guild of Devonshire Ringers,GDR,Association,Association,
245,Dorset County Association,DCA,Association,Association,
244,Durham and Newcastle Diocesan Association,D&N,Association,Association,
249,East Derbyshire and West Nottinghamshire Association,EDWNA,Association,Association,
250,East Grinstead and District Guild,EGDG,Association,Association,
251,Ely Diocesan Association,Ely,Association,Association,
252,Essex Association,Essex,Association,Association,
240,Central European Association,CEA,Association,Association,
253,Gloucester and Bristol Diocesan Association,G&B,Association,Association,
254,Guildford Diocesan Guild,GDG,Association,Association,
257,Hereford Diocesan Guild,HDG,Association,Association,
256,Hertford County Association,HCA,Association,Association,
258,Irish Association,Irish,Association,Association,
259,Kent County Association,KCA,Association,Association,
264,Ladies' Guild,LG,Association,Association,
261,Lancashire Association,Lancs,Association,Association,
424,Leeds University Society,LUSCR,Association,Association,
263,Leicester Diocesan Guild,LeiDG,Association,Association,
268,Lichfield and Walsall Archdeaconries Society,LWAS,Association,Association,
265,Lincoln Diocesan Guild,LinDG,Association,Association,
266,Liverpool Universities Society,LivUS,Association,Association,
260,Llandaff and Monmouth Diocesan Association,L&M,Association,Association,
293,University of London Society,ULSCR,Association,Association,
267,Lundy Island Society,Lundy,Association,Association,
299,Manchester Universities Guild,MUG,Association,Association,
269,Middlesex County Association and London Diocesan Guild,Middx,Association,Association,
270,North American Guild,NAG,Association,Association,
272,North Staffordshire Association,NSA,Association,Association,
273,North Wales Association,NWA,Association,Association,
271,Norwich Diocesan Association,NDA,Association,Association,
274,Oxford Diocesan Guild,ODG,Association,Association,
275,Oxford Society,OS,Association,Association,
276,Oxford University Society,OUS,Association,Association,
277,Peterborough Diocesan Guild,PDG,Association,Association,
280,Salisbury Diocesan Guild,Salis,Association,Association,
282,Scottish Association,Scot,Association,Association,
281,Shropshire Association,Salop,Association,Association,
279,South African Guild,SAG,Association,Association,
289,Southwell and Nottingham Diocesan Guild,Swell,Association,Association,
283,St Davids Diocesan Guild,SDDG,Association,Association,
284,St Martin's Guild,SMB,Association,Association,
286,Suffolk Guild,Suff,Association,Association,
287,Surrey Association,Surr,Association,Association,
288,Sussex County Association,SuxCA,Association,Association,
278,Swansea and Brecon Diocesan Guild,S&B,Association,Association,
290,Truro Diocesan Guild,TruDG,Association,Association,
294,Veronese Association,Veron,Association,Association,
295,Winchester and Portsmouth Diocesan Guild,W&P,Association,Association,
296,Worcestershire and Districts Association,WDA,Association,Association,
297,Yorkshire Association,YACR,Association,Association,
298,Zimbabwe Guild,Zimb,Association,Association,
643,Aberdeenshire,,Historic county,Historical,7
630,Anglesey,,Historic county,Historical,6
644,Angus,,Historic county,Historical,7
645,Argyll,,Historic county,Historical,7
646,Ayrshire,,Historic county,Historical,7
647,Banffshire,,Historic county,Historical,7
591,Bedfordshire,,Historic county,Historical,5
592,Berkshire,,Historic county,Historical,5
648,Berwickshire,,Historic county,Historical,7
631,Brecknockshire,,Historic county,Historical,6
593,Buckinghamshire,,Historic county,Historical,5
649,Bute,,Historic county,Historical,7
632,Caernarfonshire,,Historic county,Historical,6
650,Caithness,,Historic county,Historical,7
594,Cambridgeshire,,Historic county,Historical,5
633,Cardiganshire,,Historic county,Historical,6
634,Carmarthenshire,,Historic county,Historical,6
595,Cheshire,,Historic county,Historical,5
651,Clackmannanshire,,Historic county,Historical,7
596,Cornwall,,Historic county,Historical,5
652,Cromartyshire,,Historic county,Historical,7
597,Cumberland,,Historic county,Historical,5
635,Denbighshire,,Historic county,Historical,6
598,Derbyshire,,Historic county,Historical,5
599,Devon,,Historic county,Historical,5
600,Dorset,,Historic county,Historical,5
653,Dumfriesshire,,Historic county,Historical,7
654,Dunbartonshire,,Historic county,Historical,7
601,Durham,,Historic county,Historical,5
655,East Lothian,,Historic county,Historical,7
602,Essex,,Historic county,Historical,5
656,Fife,,Historic county,Historical,7
636,Flintshire,,Historic county,Historical,6
637,Glamorgan,,Historic county,Historical,6
603,Gloucestershire,,Historic county,Historical,5
604,Hampshire,,Historic county,Historical,5
605,Herefordshire,,Historic county,Historical,5
606,Hertfordshire,,Historic county,Historical,5
607,Huntingdonshire,,Historic county,Historical,5
657,Inverness-shire,,Historic county,Historical,7
608,Kent,,Historic county,Historical,5
658,Kincardineshire,,Historic county,Historical,7
659,Kinross-shire,,Historic county,Historical,7
660,Kirkcudbrightshire,,Historic county,Historical,7
661,Lanarkshire,,Historic county,Historical,7
609,Lancashire,,Historic county,Historical,5
610,Leicestershire,,Historic county,Historical,5
611,Lincolnshire,,Historic county,Historical,5
638,Merionethshire,,Historic county,Historical,6
612,Middlesex,,Historic county,Historical,5
662,Midlothian,,Historic county,Historical,7
639,Monmouthshire,,Historic county,Historical,6
640,Montgomeryshire,,Historic county,Historical,6
663,Moray,,Historic county,Historical,7
664,Nairnshire,,Historic county,Historical,7
613,Norfolk,,Historic county,Historical,5
614,Northamptonshire,,Historic county,Historical,5
615,Northumberland,,Historic county,Historical,5
616,Nottinghamshire,,Historic county,Historical,5
665,Orkney,,Historic county,Historical,7
617,Oxfordshire,,Historic county,Historical,5
666,Peeblesshire,,Historic county,Historical,7
641,Pembrokeshire,,Historic county,Historical,6
667,Perthshire,,Historic county,Historical,7
642,Radnorshire,,Historic county,Historical,6
668,Renfrewshire,,Historic county,Historical,7
669,Ross-shire,,Historic county,Historical,7
670,Roxburghshire,,Historic county,Historical,7
618,Rutland,,Historic county,Historical,5
671,Selkirkshire,,Historic county,Historical,7
672,Shetland,,Historic county,Historical,7
619,Shropshire,,Historic county,Historical,5
620,Somerset,,Historic county,Historical,5
621,Staffordshire,,Historic county,Historical,5
673,Stirlingshire,,Historic county,Historical,7
622,Suffolk,,Historic county,Historical,5
623,Surrey,,Historic county,Historical,5
624,Sussex,,Historic county,Historical,5
674,Sutherland,,Historic county,Historical,7
625,Warwickshire,,Historic county,Historical,5
675,West Lothian,,Historic county,Historical,7
626,Westmorland,,Historic county,Historical,5
676,Wigtownshire,,Historic county,Historical,7
627,Wiltshire,,Historic county,Historical,5
628,Worcestershire,,Historic county,Historical,5
629,Yorkshire,,Historic county,Historical,5
